34f6aa,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-button_5.js,1452291221,
dd410a,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-carousel_6.js,1452291221,
913051,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-button_5.js,1452291221,
0f1514,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-carousel_6.js,1452291221,
fb7d9f,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-collapse_7.js,1452291221,
ddab04,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-collapse_7.js,1452291221,
35ec9a,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-dropdown_8.js,1452291221,
be3f40,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-dropdown_8.js,1452291221,
db349c,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-modal_9.js,1452291221,
eb78ad,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-modal_9.js,1452291222,
069959,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-popover_10.js,1452291222,
1a80f8,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-scrollspy_11.js,1452291222,
9df9d8,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-popover_10.js,1452291222,
0c61cf,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-scrollspy_11.js,1452291222,
1a4196,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tab_12.js,1452291222,
df0a50,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tab_12.js,1452291222,
43b8a7,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-transition_13.js,1452291222,
304057,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-transition_13.js,1452291222,
023e14,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-collection_14.js,1452291222,
56ea12,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-collection_14.js,1452291222,
981e51,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_eyecon-bootstrap-datepicker_16.js,1452291223,
555b72,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-subnav_15.js,1452291223,
92c88a,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-subnav_15.js,1452291223,
328573,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_eyecon-bootstrap-datepicker_16.js,1452291223,
830683,174.44.182.132,GET,https://52.5.45.80/js/6118127_underscore-min_1.js,1452291223,
23a044,174.44.182.132,GET,https://52.5.45.80/js/6118127_underscore-min_1.js,1452291223,
eba417,174.44.182.132,GET,https://52.5.45.80/js/6118127_bootstrap-fileupload_2.js,1452291223,
44b251,174.44.182.132,GET,https://52.5.45.80/js/6118127_bootstrap-fileupload_2.js,1452291223,
ac14e4,174.44.182.132,GET,https://52.5.45.80/js/6118127_auth_3.js,1452291223,
617f73,174.44.182.132,GET,https://52.5.45.80/js/6118127_auth_3.js,1452291223,
896e3a,174.44.182.132,GET,https://52.5.45.80/js/6118127_payment.stripe_4.js,1452291223,
c32f82,174.44.182.132,GET,https://52.5.45.80/js/c22feca_question.create_1.js,1452291223,
e7db02,174.44.182.132,GET,https://52.5.45.80/js/c22feca_question.create_1.js,1452291223,
9b0500,174.44.182.132,GET,https://52.5.45.80/js/6118127_payment.stripe_4.js,1452291223,
3814b9,174.44.182.132,POST,https://52.5.45.80/group/petitions/new,1452291226,
1d649c,174.44.182.132,GET,https://52.5.45.80/group/petitions,1452291226,
902782,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452291226,1d649c
5409ed,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_font-awesome_4.css,1452291226,
a12967,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_mopabootstrapbundle_1.css,1452291226,
b2f92f,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_bootstrap-markdown.min_3.css,1452291226,
7de47a,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_mopabootstrapbundle_1.css,1452291226,
bfdf28,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_bootstrap-markdown.min_3.css,1452291226,
9cae3b,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_font-awesome_4.css,1452291226,
9b941b,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_main_5.css,1452291227,
c609c0,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_bootstrap-fileupload_2.css,1452291227,
b9f135,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_main_6.css,1452291227,
e4969c,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_bootstrap-fileupload_2.css,1452291227,
122f70,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_main_5.css,1452291227,
d5cccc,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_main_6.css,1452291227,
745d7a,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_jquery.min_1.js,1452291227,
e0304a,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_jquery.min_1.js,1452291227,
7905bc,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tooltip_2.js,1452291228,
e6f0f2,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-alert_4.js,1452291228,
bcf46b,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-affix_3.js,1452291228,
01a509,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tooltip_2.js,1452291228,
f2bde3,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-affix_3.js,1452291228,
3033e9,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-alert_4.js,1452291228,
fc180a,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-button_5.js,1452291228,
6d9f21,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-button_5.js,1452291228,
ff722b,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-carousel_6.js,1452291228,
639088,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-dropdown_8.js,1452291228,
b78392,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-collapse_7.js,1452291228,
a196b6,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-dropdown_8.js,1452291228,
c792e8,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-carousel_6.js,1452291228,
1fdf62,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-collapse_7.js,1452291228,
b1d93c,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-modal_9.js,1452291229,
dc0a9a,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-modal_9.js,1452291229,
641cbe,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-popover_10.js,1452291229,
9a7000,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-popover_10.js,1452291229,
4b199f,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-transition_13.js,1452291229,
8034db,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-scrollspy_11.js,1452291229,
73c8d8,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-scrollspy_11.js,1452291229,
a2413d,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tab_12.js,1452291229,
754740,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-transition_13.js,1452291229,
038d0d,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tab_12.js,1452291229,
1999b6,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-collection_14.js,1452291229,
0960aa,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-collection_14.js,1452291229,
33dc6f,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-subnav_15.js,1452291230,
126ade,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-subnav_15.js,1452291230,
47f851,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_eyecon-bootstrap-datepicker_16.js,1452291230,
40940f,174.44.182.132,GET,https://52.5.45.80/js/6118127_bootstrap-fileupload_2.js,1452291230,
27ef4c,174.44.182.132,GET,https://52.5.45.80/js/6118127_underscore-min_1.js,1452291230,
a457d4,174.44.182.132,GET,https://52.5.45.80/js/6118127_bootstrap-fileupload_2.js,1452291230,
fa5e43,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_eyecon-bootstrap-datepicker_16.js,1452291230,
910cea,174.44.182.132,GET,https://52.5.45.80/js/6118127_underscore-min_1.js,1452291230,
82cf20,174.44.182.132,GET,https://52.5.45.80/js/6118127_auth_3.js,1452291230,
e10fe6,174.44.182.132,GET,https://52.5.45.80/js/6118127_auth_3.js,1452291230,
06d9b8,174.44.182.132,GET,https://52.5.45.80/js/6118127_payment.stripe_4.js,1452291230,
35aefd,174.44.182.132,GET,https://52.5.45.80/js/6118127_payment.stripe_4.js,1452291230,
a7c878,174.44.182.132,GET,https://52.5.45.80/group/petitions/publish/179?token=e62f965982cd483faa873a46728078ae5992f934,1452291237,
568261,174.44.182.132,GET,https://52.5.45.80/group/petitions,1452291237,
2e8c93,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452291237,568261
47f1c2,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_bootstrap-fileupload_2.css,1452291237,
bb0291,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_mopabootstrapbundle_1.css,1452291237,
7275ed,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_bootstrap-markdown.min_3.css,1452291237,
ca85dc,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_mopabootstrapbundle_1.css,1452291237,
725293,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_bootstrap-fileupload_2.css,1452291237,
a5141e,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_bootstrap-markdown.min_3.css,1452291237,
667d39,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_main_6.css,1452291238,
e97cd8,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_font-awesome_4.css,1452291238,
69edb1,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_main_5.css,1452291238,
ac3c8a,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_font-awesome_4.css,1452291238,
a52d94,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_main_6.css,1452291238,
b9efa4,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_main_5.css,1452291238,
8e6e5b,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_jquery.min_1.js,1452291238,
451834,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_jquery.min_1.js,1452291238,
9a1fd1,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-alert_4.js,1452291239,
8a227c,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tooltip_2.js,1452291239,
0240c2,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-affix_3.js,1452291239,
88d954,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-alert_4.js,1452291239,
79fc1a,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-affix_3.js,1452291239,
c2146d,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tooltip_2.js,1452291239,
59f0c0,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-carousel_6.js,1452291239,
e0a04d,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-carousel_6.js,1452291239,
455700,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-dropdown_8.js,1452291239,
45af4b,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-collapse_7.js,1452291239,
1d2ae9,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-button_5.js,1452291239,
fbe15f,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-collapse_7.js,1452291239,
910c0d,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-button_5.js,1452291239,
bb9c5a,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-dropdown_8.js,1452291239,
fbad52,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-modal_9.js,1452291240,
ac8664,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-modal_9.js,1452291240,
2f6745,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-popover_10.js,1452291240,
f9930c,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-popover_10.js,1452291240,
d8643c,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tab_12.js,1452291240,
03dd3c,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-transition_13.js,1452291240,
306da7,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-scrollspy_11.js,1452291240,
9acb42,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tab_12.js,1452291240,
a38ea7,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-transition_13.js,1452291240,
43e6f4,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-scrollspy_11.js,1452291240,
fe9328,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-collection_14.js,1452291240,
ac3df0,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-collection_14.js,1452291241,
ca0131,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-subnav_15.js,1452291241,
2d96ea,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-subnav_15.js,1452291241,
147de7,174.44.182.132,GET,https://52.5.45.80/js/6118127_underscore-min_1.js,1452291241,
ffee69,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_eyecon-bootstrap-datepicker_16.js,1452291241,
089304,174.44.182.132,GET,https://52.5.45.80/js/6118127_bootstrap-fileupload_2.js,1452291241,
d1da4d,174.44.182.132,GET,https://52.5.45.80/js/6118127_underscore-min_1.js,1452291241,
c36da2,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_eyecon-bootstrap-datepicker_16.js,1452291241,
1894f3,174.44.182.132,GET,https://52.5.45.80/js/6118127_bootstrap-fileupload_2.js,1452291241,
358f25,174.44.182.132,GET,https://52.5.45.80/js/6118127_auth_3.js,1452291241,
41a83b,174.44.182.132,GET,https://52.5.45.80/js/6118127_auth_3.js,1452291241,
535821,174.44.182.132,GET,https://52.5.45.80/js/6118127_payment.stripe_4.js,1452291241,
cc3f3f,174.44.182.132,GET,https://52.5.45.80/js/6118127_payment.stripe_4.js,1452291241,
c888bd,74.82.47.2,GET,https://52.5.45.80/,1452329595,
b9f460,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452329595,c888bd
72f0b5,74.82.47.2,GET,https://52.5.45.80/,1452330029,
47ea0a,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452330029,72f0b5
d426e0,52.88.83.186,HEAD,https://52.5.45.80/,1452384406,
b000ac,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452384406,d426e0
575bef,216.218.206.67,GET,https://52.5.45.80/,1452417458,
7746ef,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452417458,575bef
76dddc,216.218.206.67,GET,https://52.5.45.80/,1452417625,
9e4d82,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452417625,76dddc
33b6c8,85.25.218.25,GET,https://tiger-lotto.com/,1452448203,
0786db,127.0.0.1,GET,https://tiger-lotto.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452448203,33b6c8
d38dde,184.105.139.68,GET,https://52.5.45.80/,1452516400,
a0fb73,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452516400,d38dde
fccc12,184.105.139.68,GET,https://52.5.45.80/,1452517036,
40025b,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452517035,fccc12
69ecee,52.88.83.186,HEAD,https://52.5.45.80/,1452526497,
8e0e8f,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452526497,69ecee
38e145,81.30.161.177,GET,https://52.5.45.80/,1452533844,
ac6063,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452533844,38e145
6b1771,198.20.69.78,GET,https://52.5.45.80/,1452538035,
5942b4,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452538035,6b1771
eddde2,198.20.69.78,GET,https://52.5.45.80/sitemap.xml,1452538035,
7e7d7d,198.20.69.78,GET,https://52.5.45.80/sitemap.xml,1452538035,
343999,174.44.182.132,GET,https://52.5.45.80/,1452547270,
fd3c00,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452547270,343999
40788a,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_mopabootstrapbundle_1.css,1452547271,
3bca8a,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_mopabootstrapbundle_1.css,1452547271,
632247,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_main_6.css,1452547271,
171b4f,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_main_5.css,1452547271,
c4bfc8,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_main_6.css,1452547271,
5f3d22,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_main_5.css,1452547271,
de1e64,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_bootstrap-fileupload_2.css,1452547271,
c346b7,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_bootstrap-fileupload_2.css,1452547271,
beef3d,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_bootstrap-markdown.min_3.css,1452547272,
9357ed,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_font-awesome_4.css,1452547272,
90cd3e,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_font-awesome_4.css,1452547272,
46aac3,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_bootstrap-markdown.min_3.css,1452547272,
0356a4,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_jquery.min_1.js,1452547272,
c91280,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_jquery.min_1.js,1452547272,
e47e74,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tooltip_2.js,1452547272,
e27f87,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tooltip_2.js,1452547272,
f9e3b6,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-alert_4.js,1452547272,
18fead,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-affix_3.js,1452547272,
6485d2,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-affix_3.js,1452547272,
e0f7c2,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-alert_4.js,1452547272,
c66964,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-button_5.js,1452547273,
bf65a9,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-carousel_6.js,1452547273,
34fb9d,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-button_5.js,1452547273,
ac141f,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-carousel_6.js,1452547273,
1653b9,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-collapse_7.js,1452547273,
ceeef4,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-collapse_7.js,1452547273,
23c6c1,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-modal_9.js,1452547273,
f02d37,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-dropdown_8.js,1452547273,
3ead75,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-modal_9.js,1452547273,
086ee1,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-dropdown_8.js,1452547273,
3d47c0,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-popover_10.js,1452547274,
7b3713,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-scrollspy_11.js,1452547274,
cfd162,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-popover_10.js,1452547274,
d6f083,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-scrollspy_11.js,1452547274,
270348,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tab_12.js,1452547274,
79de94,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tab_12.js,1452547274,
7de7a4,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-transition_13.js,1452547274,
6bfed8,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-collection_14.js,1452547274,
e9f9d3,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-collection_14.js,1452547274,
908b6e,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-transition_13.js,1452547274,
b20c7d,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-subnav_15.js,1452547274,
9aee3c,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-subnav_15.js,1452547275,
3904a1,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_eyecon-bootstrap-datepicker_16.js,1452547275,
c7bf7d,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_eyecon-bootstrap-datepicker_16.js,1452547275,
c744f3,174.44.182.132,GET,https://52.5.45.80/js/6118127_underscore-min_1.js,1452547275,
e8f970,174.44.182.132,GET,https://52.5.45.80/js/6118127_underscore-min_1.js,1452547275,
94199f,174.44.182.132,GET,https://52.5.45.80/js/6118127_auth_3.js,1452547275,
42d8ef,174.44.182.132,GET,https://52.5.45.80/js/6118127_bootstrap-fileupload_2.js,1452547275,
a3d3d3,174.44.182.132,GET,https://52.5.45.80/js/6118127_auth_3.js,1452547275,
ff834a,174.44.182.132,GET,https://52.5.45.80/js/6118127_bootstrap-fileupload_2.js,1452547275,
143ed5,174.44.182.132,GET,https://52.5.45.80/js/6118127_payment.stripe_4.js,1452547275,
e9aa25,174.44.182.132,GET,https://52.5.45.80/js/6118127_payment.stripe_4.js,1452547275,
a962f6,54.81.125.229,GET,https://52.5.45.80/,1452552413,
474617,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452552413,a962f6
3ecfcf,66.147.232.122,GET,https://52.5.45.80/etc/lib/pChart2/examples/index.php?Action=View&Script=..%2F..%2F..%2F..%2Fcnf%2Fdb.php,1452553560,
cc6351,66.147.232.122,GET,https://52.5.45.80/etc/lib/pChart2/examples/index.php?Action=View&Script=..%2F..%2F..%2F..%2Fcnf%2Fdb.php,1452553560,
3255a5,74.82.47.3,GET,https://52.5.45.80/,1452563428,
09c6e4,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452563428,3255a5
4322e6,74.82.47.3,GET,https://52.5.45.80/,1452563834,
c470c6,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452563834,4322e6
f043fa,184.105.139.70,GET,https://52.5.45.80/,1452666738,
929c79,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452666738,f043fa
b9221e,184.105.139.70,GET,https://52.5.45.80/,1452667134,
c2fad8,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452667134,b9221e
e2f81c,198.20.69.77,GET,https://52.5.45.80/,1452699047,
18223b,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452699047,e2f81c
19783d,198.20.69.77,GET,https://52.5.45.80/sitemap.xml,1452699047,
0acebe,198.20.69.77,GET,https://52.5.45.80/sitemap.xml,1452699047,
e2d534,54.183.194.126,GET,https://52.5.45.80/,1452707364,
2b1171,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452707364,e2d534
9be632,216.218.206.67,GET,https://52.5.45.80/,1452762639,
8acd4b,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452762639,9be632
a38ab8,216.218.206.67,GET,https://52.5.45.80/,1452763082,
7647ec,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452763082,a38ab8
ad2a9b,216.218.206.68,GET,https://52.5.45.80/,1452824853,
e06d87,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452824853,ad2a9b
347b6b,216.218.206.68,GET,https://52.5.45.80/,1452825321,
7de9d8,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452825321,347b6b
9cb954,199.115.117.118,GET,https://52.5.45.80/themes/elastixneo/ie.css,1452921073,
a8f5fd,199.115.117.118,GET,https://52.5.45.80/themes/elastixneo/ie.css,1452921073,
